Case,Dice,HD95
181,0.0112393146011419,276.7417568781408
182,0.29477854521812585,125.76565508913791
183,0.29079803385511854,164.22560701534857
184,0.2762534262793004,110.4339168703908
185,0.13909387763253117,146.181394164921
186,0.23797533622652178,155.13413260810276
187,0.09060170532177611,261.5618473648833
188,0.3130656269565601,155.10963864312237
189,0.20859316587923557,176.39444435695813
190,0.17075558839829513,198.3462880893124
191,0.06303392881069675,220.553734925249
192,0.1834329062632994,194.69078046571985
193,0.35411147443006113,131.67763667381033
194,0.0,286.2891894557624
195,0.21603413125952797,81.52300288875527
196,0.31844302390743257,194.66381276446836
197,0.22325893200575253,194.72917027766798
198,0.08477716494652253,201.49317598288832
199,0.32310613773800495,105.32948299744153
200,0.22909721831748656,117.48191350161096
