Case,Dice,HD95
181,0.009493887389022588,99.52939263217053
182,0.017562889670717743,146.2101227589708
183,0.07553828815468921,117.84778303377874
184,0.08213412729043006,86.96781001524165
185,0.13818273044391585,120.9710709219357
186,0.1622983870967596,100.024996875781
187,0.06677753327397676,169.21761120017396
188,0.033865744552387264,79.41032678436729
189,0.026041115072779442,132.4009063413087
190,0.002781320082669914,169.5732879858976
191,0.0024061268204890107,141.89150733559586
192,0.06739201350909875,143.77691038328564
193,0.025877253654261727,119.56818136808815
194,0.01979297471576312,108.76120631916511
195,0.04939700384851622,252.17374917117672
196,0.08020915407205212,127.56351352315298
197,0.0844251055165363,119.89120067141964
198,0.004635618801206917,137.5492637983134
199,0.012822799425507344,147.00510192276818
200,0.015268649780625395,119.6854209389778
