Case,Dice,HD95
181,0.24547904176866656,207.05578958212004
182,0.42208758503397625,149.6562728387955
183,0.38941654329420416,188.38949013701105
184,0.4529344245466594,171.45320060278385
185,0.17244372605362693,202.27456587519845
186,0.27477928987236644,246.32092887125933
187,0.28936876430278247,203.56178422914263
188,0.4498189154371187,189.07670401189037
189,0.16982827948340923,247.27515038919702
190,0.2269258255096406,210.87674124947966
191,0.28661316875972603,227.25712307342133
192,0.20156347487794357,274.4904369918923
193,0.39906110912574316,193.3339080451228
194,0.4659524643666853,189.5180730151443
195,0.2990553414151606,150.34942633570193
196,0.40793221457728035,203.31994491441316
197,0.2559147930599617,227.72351657218013
198,0.26850269139705607,179.6941846582688
199,0.28176518073367285,156.0728994300273
200,0.3097892153489581,220.27482833950864
