Case,Dice,HD95
181,0.38350974362458895,158.46261386720926
182,0.2136636583640346,185.5747827696425
183,0.31195984025039447,162.16349774224778
184,0.22922488285112042,164.54178800535746
185,0.25186063496662753,149.05368160498418
186,0.23295057373061367,179.42686532400882
187,0.2927650830206425,148.83917494727098
188,0.21396995096527704,195.88261791185047
189,0.26967138507893323,150.0966355385756
190,0.2753270817182228,156.7226850203888
191,0.1776960281856985,203.0911125578862
192,0.2267350076413834,184.56882184792323
193,0.36634881499960575,140.918770884281
194,0.2742235167950857,149.0296950227195
195,0.3130603442775578,152.82342752340034
196,0.2630621820382412,168.29438493306898
197,0.40254797136344433,125.54282137979854
198,0.18281742503838702,196.83012980429075
199,0.2062327772081128,213.8312418431643
200,0.29601502140789376,134.07236832911116
